Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.18019073690894, 105.32022315786804)",2021-12-31,303.5022747308611,578.680929583084,301.6787738975438,3483.994803832616,300.45483356177164,575.5084296956944,298.66577865292174,3480.169568798543,0.839734648800852,0.8410554439768246,2.6125994662663636,2.6115421594058343,1.2594357109329768,1.2614163395094375
"(10.18019073690894, 105.32022315786804)",2022-01-05,3963.0160260741427,4341.555047199861,4534.169404709047,5724.522438434265,292.5097198895774,405.2579679928959,367.0518329761974,1357.623890787179,0.18183219801538195,0.6454714721317474,-0.9780382959095006,7.380359407167894,0.2727342204740366,0.967913924696687
"(10.18019073690894, 105.32022315786804)",2022-01-10,600.8498323713185,892.1664575329949,667.538088067798,4397.552988037554,492.1481567279911,771.6868432398345,549.7968829430578,4190.223036234822,0.7595832693123487,0.7897867826166171,3.1669634642679783,3.060676352378224,1.1392609414706607,1.184553683132727
"(10.18019073690894, 105.32022315786804)",2022-01-20,318.9305611860775,593.414203715501,319.00428884899264,4236.52370610606,263.15486831013556,501.2559603096465,262.45884892827036,3674.941970232235,0.8599785916078764,0.86635429289873,2.60577029991798,2.5953597793951126,1.2898263179609675,1.299366465438271
"(10.18019073690894, 105.32022315786804)",2022-01-30,2834.45270361576,3206.7010064155775,3133.878474032033,6008.875069979344,843.9485498992941,1020.8868425963462,927.1688963533522,2783.8581269344863,0.35896242315499705,0.5347334491176018,-16.27918043652555,5.420057766697514,0.5384131929572531,0.8019896399970423
"(10.18019073690894, 105.32022315786804)",2022-02-04,2102.3394014272567,2420.4133671808136,2185.4225240181977,5347.009256578059,0.05540433582363275,0.057167493549030585,0.056601223914596245,0.05956126973095757,0.4355642357622734,0.03615806559946262,5.162145052281554,0.010741674370963544,0.6533025040040659,0.010139430245637886
"(10.18019073690894, 105.32022315786804)",2022-02-09,2911.9527003983194,3296.8328217601975,3218.44058673256,5730.223921031125,,,,,0.32610664466686806,,-7.532549857076626,,0.4891316678987375,
"(10.18019073690894, 105.32022315786804)",2022-02-14,2620.5707129206,2953.7152242878196,2717.2816065326924,5298.839394992375,866.9025597961429,1047.5251089103815,831.8443884609692,2766.49327233065,0.3381904265060958,0.5228141387013674,10.402633133361917,2.744953144470608,0.5072536137870779,0.7841133044075494
"(10.18019073690894, 105.32022315786804)",2022-02-19,2324.7636950380625,2597.477757829643,2324.690884345862,5056.397637111253,896.8952047257775,1047.2635116439194,850.9377392971821,2652.1551321403063,0.3700818637001351,0.4945717194207155,4.347525331374098,2.655472053453937,0.5550851940692778,0.7417530789115065
"(10.18019073690894, 105.32022315786804)",2022-02-24,4812.6627188664315,5152.825090249223,5272.661747199218,6298.390652046614,186.53153092282645,208.3497487178497,192.34348114257767,371.7725043918071,0.133716208858251,0.331792288344446,-0.8500373295400049,9.377280188359952,0.2005652878025234,0.4972431168057361
"(10.18019073690894, 105.32022315786804)",2022-03-01,1855.1455312960497,1971.5682194037438,1537.8110364664774,4292.783160556746,1853.202521830338,1969.7057714458538,1536.14422179752,4290.990087063957,0.39649738171020776,0.39676288170144486,1.566172922703215,1.5666517599249348,0.5946977068687758,0.5950958950424095
"(10.18019073690894, 105.32022315786804)",2022-03-06,2845.5766877087317,2979.1046440544906,2698.360330881643,4730.180993931906,1041.527547730739,1075.406736034697,907.7239853799476,1964.696749740996,0.24876776494454042,0.307085935931877,3.0068253150306914,1.6403939677936563,0.3731270210337666,0.46055230410709225
"(10.18019073690894, 105.32022315786804)",2022-03-11,2110.260033590085,2052.4342129817314,1718.673867299859,3685.58145917389,2000.462497506483,1941.3676441252742,1611.5815782192108,3541.0856482822082,0.2718020200432622,0.2780131310320789,1.1388674769899614,1.1138112253365962,0.40766786106815855,0.41698207330075765
"(10.18019073690894, 105.32022315786804)",2022-03-16,5886.279955985406,6332.397817287954,7000.432584956532,5595.185598090127,,,,,-0.025353414729528987,,0.06279334651143811,,-0.03802846601363746,
"(10.18019073690894, 105.32022315786804)",2022-03-21,2869.052769251559,2812.441719271829,2726.5563438286263,3484.82438241218,955.6107861495595,917.9523657844443,854.609264299917,1258.963105602852,0.09691273508481096,0.13697999447345022,6.133955171598066,1.2984675440257099,0.1453576641259159,0.20542361176942592
"(10.18019073690894, 105.32022315786804)",2022-03-26,1896.3198586899866,1817.9455576790667,1586.975421967401,2597.387479649685,1777.7569963256822,1703.3443562865582,1479.8259653932034,2469.7235220684283,0.15601096559588762,0.16291223061438906,0.845070726082112,0.8485927242078137,0.23399041305202628,0.24433958303709488
"(10.18019073690894, 105.32022315786804)",2022-03-31,3873.0650759637847,4020.5713724960265,4143.744802223895,4181.639044934783,626.0766233599094,655.8715340115699,640.8433846193445,829.662590168787,0.03830978324459845,0.1398505755130326,-0.2109442167657137,-2.3218878888727725,0.05746110793836276,0.20970383668857212
"(10.18019073690894, 105.32022315786804)",2022-04-05,2235.7861141676804,2326.5330688596746,2197.6078582781543,3022.351196566347,146.3447649015785,145.29025823182306,134.9791541990824,182.1735359034253,0.14959006125476465,0.10906172019656654,-44.70028470635352,1.8317941168003875,0.22436375697363137,0.1633439731810592
"(10.18019073690894, 105.32022315786804)",2022-04-10,2491.507158806458,2702.8794521341288,2634.730172519192,3613.3186682367777,1194.7633250323354,1335.5029857853451,1283.8236263135204,1979.3384780216597,0.18375815153659336,0.2471802108660904,-2.3427402881738866,-4.088383597462477,0.2756146537981589,0.37071191994908903
"(10.18019073690894, 105.32022315786804)",2022-04-15,4598.075011421916,5211.487242846019,5692.148407688397,5517.164224628868,106.10751401195601,125.52153433331402,108.12018429502648,236.66174076433532,0.09086183645872771,0.38088079643428235,-0.23973324943473145,5.147595433087223,0.13628601802003854,0.5704890181795985
"(10.18019073690894, 105.32022315786804)",2022-04-20,2147.2847049284765,2438.6992818671456,2259.2606416864537,4093.7045037740586,1181.447040919416,1386.7796181540896,1197.223785898599,2795.1519275689657,0.3118768089089889,0.4058002578175402,143.29645035108237,4.454520482124609,0.4677777371140082,0.6086238610487311
"(10.18019073690894, 105.32022315786804)",2022-04-25,3138.804044966957,3462.869439457411,3412.6603540472192,5003.420377984981,816.6559365005824,974.089512428975,860.9073763054768,2057.3873766915694,0.22900576502925885,0.4317024153727619,-2.652056435127925,6.184883933250443,0.34348755456384245,0.6474409871457983
"(10.18019073690894, 105.32022315786804)",2022-04-30,3826.879551874803,4143.800885439792,4254.595722090307,5356.273932935657,,,,,0.1665434846091349,,-1.0647659922062804,,0.24980162583286197,
"(10.18019073690894, 105.32022315786804)",2022-05-10,2790.1688513091767,3107.9547466908616,3097.1688706138234,5353.372608636899,370.53952948141284,436.551144443801,394.2346029355933,1124.1617021550421,0.3147529572895052,0.5041958598298173,-5.653889071693401,4.81068972737655,0.47210044974611914,0.7560408827199916
"(10.18019073690894, 105.32022315786804)",2022-05-15,2073.0924821271146,2323.020704233509,2175.5357425532325,4879.47533187905,1.8077965032850074,2.0520228052225504,1.8995804456799419,4.634209120802043,0.40364695819268237,0.4387473067314483,6.998376115383042,3.1627597181668596,0.6054268974837544,0.6107196040817253
"(10.18019073690894, 105.32022315786804)",2022-05-20,2040.1192094103717,2282.2658893328958,2111.171319086504,4972.39786233213,1261.6415674086086,1439.2218007374374,1250.122259544539,3784.217174057129,0.4181492355630205,0.4999298902124545,5.310835854911113,3.1864387183743355,0.6271791347985093,0.7498205347314923
"(10.18019073690894, 105.32022315786804)",2022-05-25,1740.0468909866604,1957.331727830222,1696.4831180865235,4653.914210150383,6.549889641770108,7.444904538522422,6.113952111606597,22.95121394052882,0.45572177763883287,0.5559562967874779,3.0716620766446456,2.357066028625127,0.6835292153029724,0.8200360490289959
"(10.18019073690894, 105.32022315786804)",2022-05-30,7256.622098672484,7807.766143510743,8584.131335945896,8001.988906263071,,,,,0.04884892912923008,,-0.1451455655108973,,0.07327099272193824,
"(10.18019073690894, 105.32022315786804)",2022-06-04,3987.5785924338657,4424.449042167783,4587.327757507899,5966.414808594429,278.96014555703556,324.5617716517699,309.0988751825898,682.3312902582318,0.1987982246357668,0.41961379210571953,-1.0964121893059429,25.956558424702358,0.2981823589268969,0.6290934754881811
"(10.18019073690894, 105.32022315786804)",2022-06-09,1772.608032019974,1932.5524732469771,1671.7554551713931,4194.000196263907,826.2067141560974,907.2347445030018,762.9957754998295,2127.3008050037643,0.4058238904920317,0.4405250646586364,2.6405787078789107,2.3863254331679915,0.6086848281299693,0.6606757510307757
"(10.18019073690894, 105.32022315786804)",2022-06-14,5056.653516984871,5473.987719027303,5782.4292034259315,6227.106706434239,520.8211971454863,579.2895439598979,499.0516817564654,1233.5629138433621,0.1037290022363402,0.4062632078308912,-0.43030157242597056,2.8897942179972356,0.15558660908318572,0.6092211835255528
"(10.18019073690894, 105.32022315786804)",2022-06-19,3512.907205781098,3785.8208593141703,3804.6816856817436,5026.736925928071,945.0096233663443,1021.5119978378796,851.758157821921,2206.775908444496,0.1772708202822952,0.40033380201260427,-1.5574812585965083,2.1175585411019644,0.26589066240571835,0.6004054545560119
"(10.18019073690894, 105.32022315786804)",2022-06-24,12377.357065178921,13168.522435216822,14428.67922755674,11590.223740854424,0.4277652297574693,0.45682515781548616,0.5023841238586128,0.4028751053711962,-0.03284158425060374,-0.029964984041399363,0.08800792676158059,-0.3086794139240909,-0.04926134870963615,-0.028058060163792885
"(10.18019073690894, 105.32022315786804)",2022-06-29,4315.165904133125,4640.996113331145,4966.456426195118,5056.583618076871,,,,,0.07911198567425101,,-0.29422065684018067,,0.11866164769516051,
"(10.18019073690894, 105.32022315786804)",2022-07-04,11825.616455280786,12698.299183413448,14010.128311551258,11237.675334453003,,,,,-0.025492506715346454,,0.06423174480745686,,-0.038237931094844246,
"(10.18019073690894, 105.32022315786804)",2022-07-09,3405.7266783781524,3497.1240001801766,3593.208393660354,4017.642407160737,,,,,0.0824309988809028,,-0.6128815135948829,,0.123638170689435,
"(10.18019073690894, 105.32022315786804)",2022-07-14,3913.8862312825363,4106.671534655058,4279.988780782868,4086.829108833163,296.03044664517415,306.5216147693416,283.3830170588727,424.3889596725932,0.021615926851376484,0.17817192582788619,-0.09546902471078314,4.211291929142761,0.03242186409173545,0.2670725296806085
"(10.18019073690894, 105.32022315786804)",2022-07-19,2994.665273514668,3140.2649015784764,3150.8489443575736,3614.3312580838206,589.6908071272755,620.6313102063667,555.9272086124463,1004.8808066768338,0.09376097893325368,0.2603771420206429,-0.7564118850052824,2.7710991459682823,0.14063082905180554,0.3904432841350919
"(10.18019073690894, 105.32022315786804)",2022-07-24,3118.4743923862475,3354.8040353146334,3402.5646544789997,3923.8206598328215,22.272292040694197,21.911410976622072,20.69255419779541,28.28476284241617,0.1143584955578941,0.11892446693390293,-0.6982203098102907,1.9459450003061496,0.17152556509353967,0.17663976551781765
"(10.18019073690894, 105.32022315786804)",2022-07-29,2523.9441645270686,2723.498610065443,2672.036302387985,3664.5019497693092,671.453031794753,757.876112430262,662.8710288733165,1408.1732656383724,0.1843043898544023,0.35425606742564775,-2.3161255104305685,3.9493214712213476,0.2764342500755262,0.5312563723313809
"(10.18019073690894, 105.32022315786804)",2022-08-03,6699.0739142745,7117.804952285348,7503.810640721222,7326.799575941262,2.4541932909918085,2.8982452076214744,2.690495035488375,6.789296216932749,0.04475483556191026,0.46898986819040617,-0.17922039776214949,4.6399609897474035,0.06712986027050817,0.6673845528978795
"(10.18019073690894, 105.32022315786804)",2022-08-08,3732.0812693448647,4005.067434348114,4074.6595400346196,5031.538860253663,63.11908071272755,70.98013873606044,64.77681254544636,133.1403479984299,0.1482786304851313,0.3567791251892174,-1.036276492112409,6.476557174919144,0.22240525660760052,0.5338087308778487
"(10.18019073690894, 105.32022315786804)",2022-08-13,2189.4384889609596,2416.148954653385,2254.8099554062665,3910.18409232769,879.5363667368068,1006.9602099058577,845.154417868381,2123.72841901379,0.2821068976702479,0.4142798391204876,31.460089700111,2.925339805084625,0.4231256619280649,0.6213163185309518
"(10.18019073690894, 105.32022315786804)",2022-08-18,3446.5538985733865,3727.227122385025,3850.4276365321134,4738.648034465229,250.8059657792964,277.13896771619596,251.30618134785044,542.9096413840144,0.15785733161651821,0.36802057685205164,-0.9338002615570575,4.454183012476582,0.23677153403487125,0.5516833331594064
"(10.18019073690894, 105.32022315786804)",2022-08-23,4807.942781027394,5102.589570342915,5240.566253547228,6035.146297047033,,,,,0.11317840397540777,,-0.6940499295293767,,0.16975977794580388,
"(10.561107033461816, 105.12772097986661)",2021-11-11,871.6011549183593,925.9691871892704,1000.884109916368,850.2596510836191,3.8326074947649698,4.097095361056513,4.438226641487134,3.704012024511504,-0.012394441966707742,-0.0170627520633828,0.037421165399292314,0.05754183135932102,-0.01858626580479296,-0.024001783948777076
"(10.561107033461816, 105.12772097986661)",2021-11-16,497.5332858005421,503.6439858172428,502.18136329183847,571.0113307896867,,,,,0.0687646017286729,,-0.8782970761203762,,0.1030986600309159,
"(10.561107033461816, 105.12772097986661)",2021-11-21,101.29238768772241,113.83917858198122,83.90707018152388,264.8035065068537,43.08375727444406,57.270676764173125,36.89400508729333,209.29774797343302,0.4466346698010955,0.6585822940383113,1.6735711500924164,2.1631714956576156,0.669038257418448,0.9859202071899107
"(10.561107033461816, 105.12772097986661)",2021-11-26,77.9021659536748,81.33378296784471,43.160522732236224,240.717154198944,45.64523837052453,54.3209683842705,26.03385426703151,215.09667463162086,0.5110016183804571,0.6498818479547708,1.0560710183527364,1.4374217249805985,0.7653014623216934,0.9729570246622605
"(10.561107033461816, 105.12772097986661)",2021-12-01,700.1488739867165,753.3532714122377,830.0431327963413,702.8826325458306,,,,,0.0019484655521887176,,-0.005175425934537448,,0.002921657133869314,
"(10.561107033461816, 105.12772097986661)",2021-12-06,97.23764147428733,86.21484821623567,56.22403681864313,215.74755591526318,88.4942254082039,78.82371436646497,50.69404940840945,207.76841253324085,0.3786438318150712,0.4025961152368159,0.7827745438385039,0.8293794661034646,0.5670598584614038,0.602876702837697
"(10.561107033461816, 105.12772097986661)",2021-12-11,398.9004926709575,424.2263717064272,457.18359861769505,472.929683585771,,,,,0.08491239800010557,,-0.3295785582742443,,0.12729559219047337,
"(10.561107033461816, 105.12772097986661)",2021-12-16,445.96143741729935,467.0501021312676,497.5401106100898,496.919011189476,20.463884713711284,19.32521421872792,18.03241222492003,31.65572770133991,0.05404457569087671,0.21473381072950237,-0.2283605296557645,1.3854072410782567,0.08102389738005433,0.319040063408772
"(10.561107033461816, 105.12772097986661)",2021-12-21,87.29781541860973,83.45542194987217,68.4136476920903,143.2978186302848,80.83386325972174,77.119406867846,63.15731426883005,137.1781259233566,0.24284936461460094,0.25844570692999386,0.903328701052475,0.9422026214791441,0.36348590125134145,0.3867814956580756
"(10.561107033461816, 105.12772097986661)",2021-12-26,132.86371256792694,142.16003776929895,129.76485078557573,203.6426401253838,65.45207859611259,71.69359335054791,60.904577921660824,124.75745108618851,0.21033459544213778,0.3117897015419321,6.189450460293492,2.403534365649978,0.3150337982880778,0.4664583824589532
"(10.561107033461816, 105.12772097986661)",2021-12-31,73.47931360080163,84.02425778188872,62.56191146054136,201.28706915378785,71.19514780128723,81.92559512339255,60.86589971865726,198.94726429516578,0.4651506282234646,0.47290655140913335,1.836860783522209,1.8718379149729696,0.6964585773643039,0.7080493159088617
"(10.561107033461816, 105.12772097986661)",2022-01-05,136.44692706928225,159.08073187651752,142.9301267969322,300.6825644583189,48.12810087229095,65.78022186251461,47.92493994167598,200.18286314410145,0.37571392590121433,0.6123562158204682,8.485318693277486,2.9126046695082044,0.5629269984150909,0.9166884759655889
"(10.561107033461816, 105.12772097986661)",2022-01-10,191.9179641833995,214.96524325227065,199.89600917254404,398.4602266157937,107.01618041905937,125.4896327128377,110.35330995233875,285.92840533908867,0.349847378597774,0.4553115920272466,9.978283713773687,4.412109850956439,0.5243270076181906,0.6820994546485157
"(10.561107033461816, 105.12772097986661)",2022-01-15,49.53650068729847,79.22892819979188,45.30690445908968,348.3023117637235,48.17788504772549,77.80449249110366,44.22828265310055,346.70342107629654,0.7509720060639034,0.7559880181687098,2.435171055911153,2.4464604899656566,1.1250440645166604,1.1325479912861525
"(10.561107033461816, 105.12772097986661)",2022-01-20,57.99427358333012,90.36909212368803,62.80692372914017,373.1280077337136,55.75362919284182,87.93188679487673,60.4744190079778,369.17731336956103,0.7309613717659764,0.737587341337685,3.138260570416782,3.119997845932496,1.0951719169436431,1.1050807057742835
"(10.561107033461816, 105.12772097986661)",2022-01-30,273.84136252103644,325.0702810858031,300.091462082964,696.4140459398004,133.3603403090916,167.5984667463162,145.32414473092587,459.5633149625519,0.4355272639903255,0.550160162700901,11.767384408323426,4.774793851447992,0.6529544101465778,0.8245449227267627
"(10.561107033461816, 105.12772097986661)",2022-02-04,264.5561336570702,306.8485181331175,278.5242609935638,657.028301280816,149.6999685255842,183.07626443647948,158.80903379966855,469.6628319266197,0.42586674942073866,0.516600065692397,6.2722028264554,4.499044715967037,0.6384537349611324,0.7742750407855143
"(10.561107033461816, 105.12772097986661)",2022-02-09,193.4313408101129,233.49935766498376,200.21870864968332,624.1441399776468,108.51952698449404,132.09354646009172,112.02202887938233,374.744899859971,0.5268171676975054,0.5508896539599005,3.790259812957137,3.564942040542056,0.7897427730374871,0.8254804139238757
"(10.561107033461816, 105.12772097986661)",2022-02-14,329.51510129623205,367.68340912886526,347.1353046594982,657.2936402410041,104.48389987281767,127.11710088513765,104.80820518749759,354.3994296065056,0.3321601493255557,0.5446167112177667,25.712587171817248,3.183778625457598,0.4979879015875349,0.8160359128082049
"(10.561107033461816, 105.12772097986661)",2022-02-19,166.10846147916908,204.17455454066624,166.4782023612235,585.3407041276448,151.66314345910254,187.83137099985868,151.32458794208708,554.1472585141506,0.5578983407479536,0.5702439549343739,3.134165896858092,3.047351759807478,0.8362910589377948,0.8547604153866535
"(10.561107033461816, 105.12772097986661)",2022-02-24,667.582928662273,724.3844118138256,763.3327006333424,850.5926247093435,0.024781284926966508,0.026438509268894284,0.024421577317865907,0.044372502922624325,0.12054580620840337,0.2832992754969348,-0.5271593198645828,0.04849799329614625,0.18075917760126908,0.05163248953242973
"(10.561107033461816, 105.12772097986661)",2022-03-01,168.65529412520394,201.23812001387444,157.9783757916779,556.8577388522758,168.6361075782685,201.2175845634049,157.96053172492645,556.8175800670598,0.5350730132771052,0.5350878754903674,2.52111147766346,2.521115741058317,0.8020567684611668,0.8020790012401751
"(10.561107033461816, 105.12772097986661)",2022-03-06,336.8049067971891,374.7651109312573,344.8992401176758,675.2049305635848,111.51281779524929,128.72734484397682,111.10694556853072,289.19580298300383,0.3343841248113862,0.44342191800780334,7.670682010226612,3.5262783501055623,0.5013284976793042,0.6643039655145873
"(10.561107033461816, 105.12772097986661)",2022-03-11,208.30047147390192,231.69376035765214,185.22050397605375,560.4561317300652,177.8326524582161,199.02574799912642,153.88245269202605,512.8931507817217,0.458084729013676,0.48508466999764804,2.0857103650557303,1.9627666660874517,0.6866804759090053,0.7271006740915884
"(10.561107033461816, 105.12772097986661)",2022-03-16,1105.964144859393,1235.3221823974511,1378.5735794761115,1125.7699027504786,,,,,0.008874604889546382,,-0.019215853672320066,,0.013308925588890911,
"(10.561107033461816, 105.12772097986661)",2022-03-21,355.05531467992444,363.8092810986498,335.797311185622,573.3050738042933,119.30956051438189,118.84420806515847,98.11869066430287,239.6773037345358,0.23509163233549485,0.33529846132947133,2.9309884810605915,1.3638199728532798,0.35244762587065126,0.5022481564311413
"(10.561107033461816, 105.12772097986661)",2022-03-26,290.06576868231394,290.0393783481713,257.7552607237831,476.5058034968718,174.86402088873473,170.31239642347862,137.419248853432,335.98820351742654,0.2432128213215003,0.3154027230007468,1.6369554683945873,1.1329923356715017,0.36458143198729964,0.47264148351698393
"(10.561107033461816, 105.12772097986661)",2022-03-31,269.4298859213011,272.80953160930613,249.04396140851222,422.73762220423686,3.243737233591552,3.348595213319459,2.953517426548991,5.7382966560039055,0.221489356959429,0.2777276787278639,2.2220157805284466,1.5401027189877046,0.3319942132794913,0.3946241046158264
"(10.561107033461816, 105.12772097986661)",2022-04-05,213.8810748834162,196.41279338651867,157.25746072121376,350.801540961704,212.68918372066136,195.37527138654437,156.36159607404838,349.70103480171116,0.24247331551613063,0.24362417156015903,0.751225459091345,0.7542642583624479,0.3633882100395551,0.36511165029847864
"(10.561107033461816, 105.12772097986661)",2022-04-10,427.85704513045823,435.75026978070684,450.22444470137845,477.58146413843605,95.9783244048766,97.86053622127157,99.82787348569519,116.7141384360427,0.05491749964128245,0.0974920020869531,-0.37560792130687853,-0.9404003045922467,0.0823307848698906,0.14589503133587906
"(10.561107033461816, 105.12772097986661)",2022-04-15,340.80118767744506,348.07042561118175,353.3124156935291,392.647271360851,132.11262702174946,131.35733418121555,125.23183155406534,175.86299315270873,0.07068810772523398,0.14205788791390728,-0.6131604800829252,3.609763963225806,0.10595992752271867,0.21274144504296452
"(10.561107033461816, 105.12772097986661)",2022-04-20,427.2265098084557,441.4657089451574,455.11644891509616,478.9796572500353,123.46685551316145,123.59725273313549,118.9008459552164,162.975019591218,0.05710968356082616,0.1379273336472182,-0.34965068362478263,7.586164876558929,0.08561728593311921,0.20653049017515232
"(10.561107033461816, 105.12772097986661)",2022-04-25,230.60694235685565,240.5866285119667,220.19753086419752,319.4752058683727,149.78275587415374,158.4939684741974,139.37884919258488,227.05904664636887,0.16155453107911147,0.2050629475163035,4.220937798718379,2.3729361242677585,0.24211172791738456,0.3071868406416976
"(10.561107033461816, 105.12772097986661)",2022-04-30,602.7394432240079,633.502884084223,665.3373350804845,644.5794375714597,,,,,0.033543943727339945,,-0.14367855276216956,,0.05029575404498533,
"(10.561107033461816, 105.12772097986661)",2022-05-10,325.19099831708223,363.77378566565176,356.0375155766241,539.0685435695841,130.64297092791716,155.10695841523105,139.55850066160508,301.455415526522,0.24746911649434641,0.3953091470676331,-2.9860016683177775,10.77695014325474,0.3709890464796957,0.5922783693158596
"(10.561107033461816, 105.12772097986661)",2022-05-15,308.4457901363035,341.92890636040136,324.8214950989838,535.3225549517606,110.32279903906682,128.0271065376858,103.54354389075166,289.3214276538071,0.26888513433361616,0.44789494420070913,-11.536751772323306,2.5472016577265713,0.40308883923355904,0.671002915976576
"(10.561107033461816, 105.12772097986661)",2022-05-20,174.26868231394766,205.14484012281446,165.46286982438562,472.2496402923909,174.21516296039363,205.08350355211263,165.40065325471153,472.15741383075755,0.4609010256309197,0.4609450672388778,2.680743570002004,2.6798815159380434,0.690817278817022,0.6908831697928601
"(10.561107033461816, 105.12772097986661)",2022-05-25,169.65625120437815,199.48030279672665,157.1664225793605,471.5867666139952,108.10379812695109,128.19831130124228,100.77517632096196,325.9009840572449,0.47085193447694795,0.5018313043330903,2.421052407933981,2.4782353453057286,0.7057276207757739,0.7518807439890209
"(10.561107033461816, 105.12772097986661)",2022-05-30,480.70667450315386,530.2186122994309,553.3568235248777,705.2921917755425,13.443500211970555,15.613246875040145,15.071562544160532,34.964318289847256,0.18936402357370682,0.4445731855706026,-1.0032518096175984,14.992486761216819,0.2839263361162401,0.6600422612514442
"(10.561107033461816, 105.12772097986661)",2022-06-04,1212.1890713120335,1263.668259657507,1320.172094397554,1203.3223879446564,,,,,-0.003670727097318616,,0.015568324746604124,,-0.005504951145868171,
"(10.561107033461816, 105.12772097986661)",2022-06-09,149.87700890276332,174.26791151192816,138.36276512377796,505.52993923510746,149.87700890276332,174.26791151192816,138.36276512377796,505.52993923510746,0.5426444308270123,0.5426444308270123,2.4156527184035883,2.4156527184035883,0.8133461568185423,0.8133461568185423
"(10.561107033461816, 105.12772097986661)",2022-06-14,803.3589914055575,881.9416374404234,958.327507354736,978.804428257602,13.931311905037191,15.996017522899244,16.011150935882117,31.33887668452358,0.09844520144241589,0.3845260053434048,-0.3161183762010423,-10.469118924147676,0.14762638441742038,0.5704880834855253
"(10.561107033461816, 105.12772097986661)",2022-06-19,762.4821334515229,841.2678472784265,919.3328258886705,874.8382921596587,41.18369817962257,48.909369740882056,42.73733957682969,121.84066237586876,0.06862197340889785,0.4947540595860312,-0.1944867299765393,4.080772423487941,0.10290153635085615,0.7398619134383551
"(10.561107033461816, 105.12772097986661)",2022-06-24,229.40154288870903,265.97636528307703,242.77817923716293,567.466206754795,65.02400084788222,77.2345968063103,67.40462930846212,190.8544822137434,0.42424186951639903,0.4917587436828608,6.813670243478102,4.114055764591872,0.6359637645563762,0.7361995429367723
"(10.561107033461816, 105.12772097986661)",2022-06-29,316.7436087665883,353.24569314371604,353.18083978880026,563.8428270448735,,,,,0.28060756812655524,,-3.3655239693614947,,0.4206724929048172,
"(10.561107033461816, 105.12772097986661)",2022-07-04,640.5896250048175,682.5733096954048,711.9501419560386,827.6353592579746,,,,,0.12739582574742406,,-0.700595198300197,,0.1910286843255162,
